,year,country,Net migration,tas,pr,Arable land (%25 of land area),Population growth (annual %25),"Population, total"
1988,1967-01-01,TGO,138923.0,26.999476199999997,100.784858,33.0943188086045,2.803580917782278,1726387.6
1989,1962-01-01,TON,-45438.5,26.393666200000002,123.95900379999998,28.699937182080024,0.4276624330203534,999418.6
1990,2010-01-01,TON,-7761.0,25.595000000000002,150.59666399999998,22.77777777777776,0.6015358909922833,103108.4
1991,2005-01-01,TON,-7835.0,25.5833336,147.92611,20.8333333333333,0.5897509927819488,99644.2
1992,2000-01-01,TON,-8435.0,25.607777999999996,165.57333599999998,21.11111111111108,0.4118754058790916,97075.8
1993,1995-01-01,TON,-10980.0,24.801110599999998,122.12722440000002,22.2222222222222,0.1899043292455178,95583.4
1994,1990-01-01,TON,-10786.0,25.125555799999997,136.722222,22.2222222222222,0.2483031390505638,94584.0
1995,1985-01-01,TON,-12375.0,24.947222200000002,126.03722479999999,22.2222222222222,0.1980034046000574,93692.6
1996,1980-01-01,TON,-7815.0,24.8455554,152.085554,22.2222222222222,1.0268735844594226,91216.2
1997,1975-01-01,TON,-7485.0,24.890555800000005,181.056666,23.6111111111111,0.919145461171863,86936.8
1998,1970-01-01,TON,-2881.0,24.595,137.277774,21.94444444444442,2.5254048627413743,80817.0
1999,1965-01-01,TON,424.0,24.386110199999997,159.28389,19.16666666666664,3.7685599391099283,69003.4
2000,1960-01-01,TTO,-3999.0,26.288222199999996,143.33289159999998,4.87329434697856,1.0265070437706176,1078329.8
2001,2008-01-01,TTO,-18605.0,26.517000000000003,141.7426648,4.912280701754388,0.47552626847434815,1302416.0
2002,2003-01-01,TTO,-17490.0,26.5043338,135.67033199999997,6.237816764132553,0.3436126658427696,1272698.0
2003,1998-01-01,TTO,-34262.0,26.442333,143.96567,7.4074074074074066,0.28865580087098597,1256562.4
2004,1993-01-01,TTO,-32813.0,26.422666,135.09132799999998,7.485380116959061,0.644936995358044,1228675.0
2005,1988-01-01,TTO,-45387.0,26.5663334,145.051999,6.978557504873294,1.1288338261787962,1181486.8
2006,1983-01-01,TTO,-33669.0,26.5076668,153.150002,10.13645224171538,1.5432343317899222,1102691.6
2007,1978-01-01,TTO,-29937.0,25.7586664,119.90466599999999,12.86549707602336,1.4065358941352462,1025061.2
2008,1973-01-01,TTO,-28896.0,25.830000599999998,138.638668,11.812865497076,1.0712486382309112,957686.6
2009,1968-01-01,TTO,-61309.0,25.540667,139.09299900000002,11.1111111111111,0.8527141870054497,917919.4
2010,1963-01-01,TUN,-103398.5,24.8474012,99.15918280000001,12.9162375557844,1.6579776882369448,2866236.8
2011,2011-01-01,TUN,-40641.0,20.690589799999998,20.4885638,17.94155509783728,1.0328677500199208,10524395.4
2012,2006-01-01,TUN,-143045.0,20.621111,21.6806994,17.82312049433574,0.8149336721517546,10029358.0
2013,2001-01-01,TUN,-39804.0,20.6445874,17.9151968,18.37152420185376,1.1052731589794014,9604164.2
2014,1996-01-01,TUN,140341.0,20.026003600000003,20.4720076,18.55303810504634,1.8990772542651861,8954089.4
2015,1991-01-01,TUN,48999.0,20.020680999999996,18.7595698,18.85041194644696,2.285225431690052,8062326.2
2016,1986-01-01,TUN,85582.0,19.745573200000003,21.4293004,19.97940267765192,2.7525657208265537,7132116.4
2017,1981-01-01,TUN,-72068.0,19.4121682,18.014265,21.50746652935118,2.482583091484062,6223228.4
2018,1976-01-01,TUN,-97065.0,18.925771,21.759875,21.56282183316168,2.228685339076258,5535009.6
2019,1971-01-01,TUN,-96523.0,19.220287,18.3994808,20.518795056642663,2.1831937826618923,4955844.8
2020,1966-01-01,TUN,-142495.0,19.305913800000003,20.759624000000002,20.26261585993824,1.8160978920665543,4467120.8
2021,1961-01-01,TUR,1763078.0,15.573009200000001,37.8919576,25.29037728723632,1.453866825705326,45768049.0
2022,2009-01-01,TUR,-50000.0,12.1702416,44.8038466,29.02589556020426,1.246813364084518,69596426.0
2023,2004-01-01,TUR,-39998.0,12.000352,46.6932534,30.88860881202654,1.461932608610536,65135627.2
2024,1999-01-01,TUR,-99999.0,11.8804835,50.274059199999996,31.75110117848836,1.5771638760119882,60379875.8
2025,1994-01-01,TUR,-120000.0,11.1608354,43.560598999999996,31.96678923638632,1.65501534792498,55745861.2
2026,1989-01-01,TUR,-100001.0,11.3488208,46.520058799999994,32.16688538648444,1.931474644473326,51081930.8
2027,1984-01-01,TUR,-70001.0,11.3649321,46.8580606,32.024219430115764,2.2502978373679996,46035484.6
2028,1979-01-01,TUR,-259998.0,11.4255046,48.0925142,32.67388225510958,2.2755648981889043,41121831.0
2029,1974-01-01,TUR,-240000.0,11.302387800000002,42.4025574,32.75547990592882,2.3858992618986603,36605356.4
2030,1969-01-01,TUR,-180001.0,11.5387408,52.3724782,31.4436807297013,2.3736373844177683,32496069.4
2031,1964-01-01,TUR,-149999.0,11.827442999999999,47.2913316,30.48965087119785,2.4116496991779077,28845541.6
2032,2012-01-01,TKM,-50002.0,15.688835000000001,12.9143164,4.170833953993148,1.5701782343469621,5094583.8
2033,2007-01-01,TKM,-62717.0,16.334636999999997,13.719630200000001,4.3410720745643,1.0978789568156306,4758808.0
2034,2002-01-01,TKM,-125883.0,16.3145766,12.1029637,4.081458940693297,1.137553912128358,4513967.0
2035,1997-01-01,TKM,-64674.0,15.373474400000001,11.9827757,3.615857680931204,2.2082990017043236,4195238.8
2036,1992-01-01,TKM,43633.0,15.453454500000001,12.880564399999997,3.16430106611623,2.700198877750228,3690551.6
2037,1987-01-01,TKM,-39702.0,15.3205174,11.940457,,2.4195767999644557,3246706.2
2038,1982-01-01,TKM,-35795.0,15.177432599999998,14.3206852,,2.5004383438732583,2876873.4
2039,1977-01-01,TKM,-5070.0,14.742916400000002,11.9975066,,2.7325860295563342,2526307.0
2040,1972-01-01,TKM,25346.0,14.573057600000002,12.5148184,,2.885686884454616,2196549.4
2041,1967-01-01,TKM,28147.0,15.132123799999999,12.117984199999999,,3.187219918729516,1892684.2
2042,1962-01-01,TCA,26783.0,19.6297786,49.89819910000001,1.05263157894737,3.0170620691273577,1008032.8
2043,2007-01-01,TCA,,26.338333,128.458334,1.05263157894737,5.368368538898658,27933.4
2044,2002-01-01,TCA,,26.4699998,126.2574984,1.05263157894737,5.590169932222787,20453.2
2045,1997-01-01,TCA,,26.48,116.75499880000002,1.05263157894737,5.072043438885716,16128.4
2046,1992-01-01,TCA,,26.127500199999997,100.6483308,1.05263157894737,4.798714994264942,12239.0
2047,1987-01-01,TCA,,25.451666999999997,116.660832,1.05263157894737,4.289251571420396,9942.2
2048,1982-01-01,TCA,,25.929167,117.591668,1.05263157894737,3.684368642917088,7955.0
2049,1977-01-01,TCA,,25.7199998,101.834168,1.05263157894737,3.1242712745553143,6805.4
2050,1972-01-01,TCA,,25.7733336,115.46833120000001,1.05263157894737,1.3191593558359545,5897.2
2051,1967-01-01,TCA,,25.9941668,111.2274988,1.05263157894737,-0.412102492038308,5819.2
2052,1962-01-01,TUV,,27.1325002,167.204452,1.05263157894737,0.8642494388756378,7790.8
2053,2010-01-01,TUV,,28.433221800000002,234.76922,,1.0328646630367668,10321.8
2054,2005-01-01,TUV,,28.449666999999998,241.907326,,1.2502781077848517,9735.0
2055,2000-01-01,TUV,,28.310666599999998,237.87300199999999,,0.20543728672821163,9343.6
2056,1995-01-01,TUV,,28.286999,280.59767999999997,,0.8457687623962501,9176.4
2057,1990-01-01,TUV,,28.267332999999997,270.404004,,1.621246759644346,8630.0
2058,1985-01-01,TUV,,28.216667,275.311996,,1.4688738252023164,8031.6
2059,1980-01-01,TUV,,28.183666800000005,244.80834,,4.625901116500476,6996.4
2060,1975-01-01,TUV,,28.010667,194.48467,,1.102440989997782,5868.6
2061,1970-01-01,TUV,,28.1206666,265.32066199999997,,1.2556951238385365,5590.2
2062,1965-01-01,TUV,,28.078333200000003,228.25333,,0.23531880397574256,5352.0
2063,1960-01-01,UGA,-299994.0,24.6041782,146.09659299999998,33.81639272848805,2.664332971882694,26376134.6
2064,2008-01-01,UGA,-500000.0,23.764886800000003,97.56648679999998,30.729192733096436,3.162755062331726,28599086.2
2065,2003-01-01,UGA,-250002.0,23.8721196,96.59818700000001,27.275912116510675,3.0635023614769716,24427871.8
2066,1998-01-01,UGA,-180002.0,23.0258738,94.08215599999998,25.34407687302936,3.010285374127854,21037138.4
2067,1993-01-01,UGA,109998.0,22.6511328,90.534807,25.123867674290597,3.3975059193246664,17961725.4
2068,1988-01-01,UGA,200002.0,22.8304212,94.51284820000001,24.723487312947338,3.41740218255975,15101082.0
2069,1983-01-01,UGA,-120001.0,22.699789799999998,91.23747599999999,21.080026024723498,3.0450851465623336,12839856.2
2070,1978-01-01,UGA,-179999.0,22.3614718,100.602447,20.16916070266756,2.792006246176116,11062911.8
2071,1973-01-01,UGA,-276112.0,22.384563199999995,95.138624,19.12817176317502,2.832831972198926,9664281.6
2072,1968-01-01,UGA,50004.0,22.202718600000004,96.04127820000001,18.898954006306003,3.392857458499698,8272041.0
2073,1963-01-01,UKR,128576.5,19.765427600000002,94.4440298,26.0680150199169,2.5084596390581027,14804328.6
2074,2011-01-01,UKR,269541.0,9.749065100000001,45.4847716,56.052420129246705,-0.4677929663784788,46079530.0
2075,2006-01-01,UKR,-165445.0,8.9884339,44.4216622,56.06401749319482,-0.7945248899944423,47471990.0
2076,2001-01-01,UKR,-462264.0,8.996611660000001,46.2843302,56.5150599810132,-0.9519739279080994,49654221.4
2077,1996-01-01,UKR,74421.0,8.48007764,42.748507000000004,57.46509018727884,-0.3661279916642546,51764001.0
2078,1991-01-01,UKR,0.0,8.56000026,44.603553399999996,,0.35053939861479544,51695894.0
2079,1986-01-01,UKR,189092.0,8.24431974,41.968753,,0.3458504230937096,50743200.0
2080,1981-01-01,UKR,104383.0,8.14991786,50.1337952,,0.4789050400475744,49749060.8
2081,1976-01-01,UKR,206203.0,8.46461188,42.8329724,,0.662549005093957,48429973.4
2082,1971-01-01,UKR,268767.0,8.2192739,46.0860034,,0.751820137572291,46749637.6
2083,1966-01-01,UKR,455769.0,8.15751598,44.8074152,,1.1156439463202905,44757465.8
2084,1961-01-01,ARE,270000.0,20.360994499999997,19.46213156,0.623298579847758,3.3789023764982735,22501871.6
2085,2009-01-01,ARE,3592436.0,27.491708199999998,5.283780439999999,0.7454238156807722,13.31535492431756,6212819.2
2086,2004-01-01,ARE,1189616.0,27.457195000000002,4.9243089,0.9377640101379903,6.321317589291967,3539212.0
2087,1999-01-01,ARE,498394.0,27.317967799999998,5.86613838,0.599831033511687,5.135217463106331,2680965.2
2088,1994-01-01,ARE,368126.0,26.863780400000003,5.582723679999999,0.5350605463249788,5.696861571180437,2057200.0
2089,1989-01-01,ARE,256638.0,26.969552800000002,4.79646344,0.3998873556744576,5.758119409731534,1539765.4
2090,1984-01-01,ARE,184159.0,26.698008599999998,5.60987806,0.28161081385525205,6.568151971437973,1160671.0
2091,1979-01-01,ARE,372430.0,26.900284799999998,5.5031301,0.1633342720360462,13.79537869416524,737764.8
2092,1974-01-01,ARE,260488.0,26.6790658,4.53491862,0.10701210926499574,16.67133040307598,341006.8
2093,1969-01-01,ARE,53823.0,26.7002436,4.03800812,0.08166713601802308,7.723835126418545,173067.4
2094,1964-01-01,ARE,37882.0,26.7359344,5.070447199999999,0.070402703463813,9.189161555155483,113700.2
2095,2012-01-01,GBR,1300231.0,9.0330825,109.05831800000001,25.046914396726322,0.7608610521137869,62761769.6
2096,2007-01-01,GBR,2189404.0,9.563600699999999,99.49096979999999,24.292977307485643,0.6469820647920632,60441194.2
2097,2002-01-01,GBR,992223.0,9.218813,113.581534,24.373165791757938,0.35808518084778446,58910454.6
2098,1997-01-01,GBR,513361.0,8.892853800000001,101.27222800000001,25.13454304964246,0.254211810099906,58017458.6
2099,1992-01-01,GBR,205443.0,8.9798504,106.42675,27.552597858884802,0.27219700250743617,57251584.6
2100,1987-01-01,GBR,98758.0,8.22316036,103.40041599999999,28.674409953292262,0.17271239061285923,56557726.8
2101,1982-01-01,GBR,-97495.0,8.272578800000002,107.1008808,28.523126524201224,0.04271695223984973,56281028.2
2102,1977-01-01,GBR,39119.0,8.6350946,95.331826,28.790145909973955,0.03827127062165839,56211152.2
2103,1972-01-01,GBR,106415.0,8.3826649,94.46978,29.597817550531158,0.4116036280522458,55659797.6
2104,1967-01-01,GBR,-84853.0,8.137798499999999,100.66189399999999,30.257512503616745,0.6261879991850274,54318030.0
2105,1962-01-01,USA,2552392.0,8.092486319999999,84.7236326,23.2759479898525,0.6829763253179356,156780845.4
2106,2010-01-01,USA,5428756.0,7.42781698,56.828512,17.436844029003282,0.9134200774824203,303960539.8
2107,2005-01-01,USA,5334893.0,7.707620460000001,56.44503199999999,18.60269463169292,0.9248435433759236,290204795.6
2108,2000-01-01,USA,8859954.0,7.2778208399999995,56.36004319999999,19.304797547764956,1.158839097501278,275821482.2
2109,1995-01-01,USA,4463754.0,7.25463626,57.7474416,20.008428904591778,1.291781922552968,259763600.0
2110,1990-01-01,USA,3366853.0,7.295626940000001,55.4043788,20.32219815350214,0.9600096948286045,244672600.0
2111,1985-01-01,USA,3382460.0,6.8847871399999985,57.76107559999999,20.5223082096657,0.9202115787918366,233734200.0
2112,1980-01-01,USA,3770881.0,6.87261872,54.48957680000001,20.51082218941888,1.0157463226764072,222627800.0
2113,1975-01-01,USA,2889346.0,6.425364400000001,57.2674356,20.43199227859932,1.0377958872381532,211858600.0
2114,1970-01-01,USA,1556054.0,6.598147800000001,53.812440200000005,19.8531492658555,1.076896184074697,200741400.0
2115,1965-01-01,USA,1835728.0,6.631846520000001,54.2107256,19.48398071396754,1.4548219716324742,189132600.0
2116,1960-01-01,URY,-30000.0,15.866643700000001,95.7406236,12.474288652725376,0.571101368569323,38825571.8
2117,2008-01-01,URY,-50000.0,18.047790799999998,100.7944582,8.54645183407611,0.09935960244914074,3328130.0
2118,2003-01-01,URY,-104000.0,17.875093600000003,124.95638700000002,7.858530453662439,0.19722835965627486,3320585.8
2119,1998-01-01,URY,-26000.0,17.8517792,107.83245399999998,7.539709747457434,0.7007149721589914,3246806.0
2120,1993-01-01,URY,-20000.0,17.874944,105.50608600000001,7.198034510341676,0.6983235449803863,3132413.0
2121,1988-01-01,URY,-30000.0,17.735224,114.45331300000001,7.466575248543026,0.6334399115716349,3030540.0
2122,1983-01-01,URY,-30000.0,17.8736336,102.56188999999999,7.949948577305451,0.6655558667393904,2934515.6
2123,1978-01-01,URY,-60000.0,17.6318354,112.23983100000001,8.936121586104445,0.37637094115693515,2845665.8
2124,1973-01-01,URY,-136000.0,17.5662922,99.944812,10.194263512741404,0.33846831897027696,2813338.8
2125,1968-01-01,URY,-34000.0,17.396947599999997,97.138258,12.3220203405325,1.0326579578648731,2721528.8
2126,1963-01-01,UZB,-36234.5,16.685965000000003,82.6411244,12.85319961015135,1.3071854404641121,8024766.4
2127,2011-01-01,UZB,-140130.0,13.0578452,17.0582282,10.16455101081334,2.044601683427904,27968000.0
2128,2006-01-01,UZB,-242297.0,13.3146332,18.9847202,10.476727785613521,1.1849685113975679,25871820.0
2129,2001-01-01,UZB,-242636.0,13.085000099999998,15.613401199999998,10.524212505876822,1.444470563336146,24328900.0
2130,1996-01-01,UZB,-322777.0,11.960348300000001,15.9818534,10.51339915373766,2.059903549889832,22355600.0
2131,1991-01-01,UZB,-356031.0,12.5464614,16.6385886,,2.472433507913944,19960084.6
2132,1986-01-01,UZB,-185170.0,12.225479,15.1774,,2.522343322091948,17623398.4
2133,1981-01-01,UZB,72079.0,12.383576399999999,16.819415399999997,,2.724918527549664,15479694.8
2134,1976-01-01,UZB,70667.0,11.4256282,15.0989304,,2.696289200979692,13505828.2
2135,1971-01-01,UZB,446173.0,11.9083396,16.4662812,,3.4136992091116682,11681157.6
2136,1966-01-01,UZB,161627.0,12.137860800000002,15.991492399999998,,3.489042408095152,9783129.6
2137,1961-01-01,VUT,1785.0,19.412252000000002,141.8701226,1.6406890894175603,2.926006355898992,3613655.8
2138,2009-01-01,VUT,-3275.0,24.2360836,225.81308600000003,1.64068908941756,2.4082059314800097,219615.0
2139,2004-01-01,VUT,-2574.0,24.209082800000004,212.903006,1.64068908941756,2.375646004588088,194239.4
2140,1999-01-01,VUT,-7385.0,24.2574994,204.403412,1.64068908941756,1.9861468987451238,174810.6
2141,1994-01-01,VUT,-948.0,23.685,181.393008,1.64068908941756,2.784993435557632,155266.4
2142,1989-01-01,VUT,-3616.0,23.960582999999996,234.62992,1.64068908941756,2.336603867955904,136233.4
2143,1984-01-01,VUT,-4003.0,23.9602502,209.36616600000002,1.575061525840856,2.423683128899842,121358.2
2144,1979-01-01,VUT,-435.0,23.980916599999997,197.98008399999998,1.3781788351107438,3.020206384202856,106203.8
2145,1974-01-01,VUT,776.0,23.6410834,236.65625,1.23051681706317,3.0883532088349077,90943.4
2146,1969-01-01,VUT,-1213.0,23.1187496,228.066166,1.06644790812141,2.793972713717632,78549.6
2147,1964-01-01,VUT,-652.0,23.45325,265.18857599999996,0.820344544708778,3.091057923669382,67849.8
2148,2012-01-01,VEN,-431040.0,25.8488042,168.611707,3.0383765092681783,1.495016044667964,28471519.8
2149,2007-01-01,VEN,-200220.0,26.027230599999996,173.364278,2.997335751941498,1.6416341971018902,26415693.8
2150,2002-01-01,VEN,-22740.0,25.814389999999996,169.66469,2.9202426166317075,1.889390778882038,24193546.2
2151,1997-01-01,VEN,-4540.0,25.5502458,161.23144,2.9349810101468163,2.103596447153568,21929185.4
2152,1992-01-01,VEN,-2270.0,25.3658058,155.68603,3.22408026755853,2.4003281810219597,19630396.6
2153,1987-01-01,VEN,920.0,25.4960748,157.88022800000002,3.29187687772802,2.590637971939138,17328817.6
2154,1982-01-01,VEN,1380.0,25.47398,165.464708,3.2823536080721083,2.7435340388223564,15186813.6
2155,1977-01-01,VEN,1120.0,25.2347362,151.649438,3.3079757383368262,2.869897483336954,13199353.8
2156,1972-01-01,VEN,940.0,25.2818678,154.82685999999998,3.31387109574287,3.1017446659822037,11398117.0
2157,1967-01-01,VEN,3160.0,25.488283199999994,156.940344,3.300493169321468,3.393994977490196,9699269.2
2158,1962-01-01,VNM,-190564.5,25.034257000000004,163.514302,11.99551181112938,2.5661051411579603,40799585.4
2159,2010-01-01,VNM,-799969.0,24.643949,151.492056,20.43248298771244,0.9629292732878396,86268089.4
2160,2005-01-01,VNM,-650999.0,24.6836494,151.021742,21.043956553940582,0.9583304757090708,82294808.8
2161,2000-01-01,VNM,-216001.0,24.641686,148.696112,18.10969095026112,1.292252203619432,78052790.0
2162,1995-01-01,VNM,-394236.0,24.6374144,142.798335,16.748287197763382,1.93899298699291,72236484.4
2163,1990-01-01,VNM,-332327.0,24.343371599999998,150.301638,16.77225106762112,2.20329133481942,65131072.6
2164,1985-01-01,VNM,-327564.0,24.132298599999995,154.51858399999998,17.86598666625702,2.2997897534070098,58178966.6
2165,1980-01-01,VNM,-858895.0,24.2042052,145.34136,18.30409536391286,2.162747842268628,51996542.6
2166,1975-01-01,VNM,0.0,24.0029412,154.637912,17.426034593996782,2.3096515664282364,46602357.8
2167,1970-01-01,VNM,0.0,24.0841568,142.65088799999998,17.16796214937478,2.7340486948418983,41187307.2
2168,1965-01-01,VNM,0.0,24.0059204,148.66742399999998,17.0512150910934,2.94818037372948,35741936.8
2169,1960-01-01,VGB,,25.4674134,191.26832,6.66666666666667,3.7470568467787664,6554449.0
2170,2005-01-01,VGB,,25.7916662,189.816668,6.66666666666667,2.579459814340416,21783.4
2171,2000-01-01,VGB,,25.858333599999998,169.73500200000004,10.666666666666648,1.0076833383777246,19865.0
2172,1995-01-01,VGB,,26.3583334,165.600002,13.3333333333333,1.984126648468162,18723.4
2173,1990-01-01,VGB,,25.9933328,185.38333400000002,18.66666666666666,4.51325177085053,16112.2
2174,1985-01-01,VGB,,25.5266672,201.211664,18.66666666666666,3.9095472727671376,12821.0
2175,1980-01-01,VGB,,25.499999799999998,177.59166,13.3333333333333,1.4056376105940276,11098.0
2176,1975-01-01,VGB,,25.3233334,157.675002,13.3333333333333,1.700331595523598,10375.6
2177,1970-01-01,VGB,,25.7233334,188.8066628,13.3333333333333,2.13957369528842,9424.2
2178,1965-01-01,VGB,,25.6683336,171.308336,6.66666666666667,1.854628025169708,8485.8
2179,1960-01-01,VIR,-6267.0,25.889999999999997,198.71333399999997,2.85714285714286,0.2561314820456642,88312.4
