,,1960-01-01,1961-01-01,1962-01-01,1963-01-01,1964-01-01,1965-01-01,1966-01-01,1967-01-01,1968-01-01,1969-01-01,1970-01-01,1971-01-01,1972-01-01,1973-01-01,1974-01-01,1975-01-01,1976-01-01,1977-01-01,1978-01-01,1979-01-01,1980-01-01,1981-01-01,1982-01-01,1983-01-01,1984-01-01,1985-01-01,1986-01-01,1987-01-01,1988-01-01,1989-01-01,1990-01-01,1991-01-01,1992-01-01,1993-01-01,1994-01-01,1995-01-01,1996-01-01,1997-01-01,1998-01-01,1999-01-01,2000-01-01,2001-01-01,2002-01-01,2003-01-01,2004-01-01,2005-01-01,2006-01-01,2007-01-01,2008-01-01,2009-01-01,2010-01-01,2011-01-01,2012-01-01
TCA,Population growth (annual %),1.33093313687803,0.854852188204356,0.17009699627627,-0.2382168899186,-0.375491139252766,-0.428412959249453,-0.551060461133011,-0.46733101063771,-0.347584639135254,0.503604433287356,1.17101389793759,2.20124025066831,3.06752283642177,3.57351789571367,3.4653502082388,3.29070114675453,2.71653751182809,2.57524961024148,2.56477063265043,3.04063963407325,3.54853049762588,4.30507463292694,4.96282781730894,5.06922355812821,4.84553520795879,4.24113545101839,3.80820356329948,3.48216007669711,3.38300583828097,4.0197983044166,4.76018687382248,5.61900463353833,6.21157932126633,6.35201770970166,5.88818044156614,5.11764575500611,4.28524920982151,3.71712407833316,3.71561499121371,4.4675901366144,5.60446429108573,6.75436965680822,7.40881058539188,7.37850894542004,6.53478373096177,5.39489410643303,4.20759985600808,3.32605605567037,2.65331297377391,2.3189077592452,2.24798146248093,2.17159524762909,2.04327794197756
TCA,"Population, total",5824,5874,5884,5870,5848,5823,5791,5764,5744,5773,5841,5971,6157,6381,6606,6827,7015,7198,7385,7613,7888,8235,8654,9104,9556,9970,10357,10724,11093,11548,12111,12811,13632,14526,15407,16216,16926,17567,18232,19065,20164,21573,23232,25011,26700,28180,29391,30385,31202,31934,32660,33377,34066
TCA,pr,127.00834,123.10834,92.35,127.183334,114.4,101.4125,116.24166,96.9,96.5875,133.00833,108.52916,111.066666,128.15,111.40834,98.14167,84.316666,95.075,120.229164,106.21666,121.32084,131.2875,108.5,120.63334,118.38334,114.125,123.11666,105.90416,121.775,108.1125,97.5875,107.51666,84.495834,105.52916,117.066666,120.92916,115.754166,126.020836,104.004166,129.62083,127.933334,129.32083,122.683334,121.729164,115.25,153.50417,137.0625,110.4875,125.9875,111.4,103.558334,,,
TCA,tas,26.55,26.379166,26.25,26.420834,26.579166,25.7125,25.708334,25.55,25.4875,25.920834,25.6875,25.895834,25.875,26.15,25.520832,25.8125,25.458332,25.658335,25.8875,25.95,26.233334,25.666666,25.908335,25.958334,25.05,25.295834,25.466667,25.4875,26.070835,25.9,26.275,26.1875,26.204166,26.095835,26.604166,26.366665,26.333334,27.0,27.0625,26.475,26.075,26.179165,26.558334,26.6375,26.191666,26.358334,26.075,26.429165,26.133335,26.620834,,,
TCD,Arable land (% of land area),,2.29920634920635,2.29920634920635,2.29920634920635,2.29920634920635,2.29920634920635,2.29920634920635,2.29920634920635,2.29920634920635,2.29920634920635,2.29920634920635,2.29920634920635,2.29920634920635,2.30714285714286,2.31581454429978,2.38008259212198,2.45790978398983,2.45790978398983,2.4960292249047,2.49364675984752,2.49126429479034,2.48967598475222,2.48729351969504,2.48570520965693,2.48332274459975,2.48570520965693,2.52541296060991,2.52541296060991,2.54367852604828,2.55956162642948,2.59926937738246,2.63818297331639,2.65406607369759,2.67630241423126,2.69218551461245,2.71601016518424,2.70012706480305,2.85895806861499,2.85895806861499,2.85895806861499,2.85895806861499,3.09720457433291,2.93837357052097,3.01778907242694,3.01778907242694,3.57369758576874,3.53398983481576,3.4148665819568,3.4148665819568,3.4148665819568,3.57369758576874,3.89135959339263,3.89135959339263
TCD,Net migration,,,-5000,,,,,-40950,,,,,-49050,,,,,-175500,,,,,-131245,,,,,1418,,,,,-10374,,,,,69444,,,,,218966,,,,,75000,,,,,100000
TCD,Population growth (annual %),1.90050267478199,1.93866919452448,1.96939070479567,1.97747596167946,1.9580740657782,1.92385285437702,1.8738982353266,1.84038898429241,1.86146879311576,1.95360894170291,2.08565461212114,2.24126938273643,2.36228189150039,2.39885160561921,2.32772804230339,2.19191972352332,2.0473743752792,1.94854927853151,1.90969149758327,1.95105843735745,2.05183890044904,2.15667374088175,2.25736465183819,2.39075735659093,2.55863902434574,2.74250874013468,2.93720506423333,3.10647832957577,3.21371776128217,3.24388461908146,3.22647439233565,3.19865069158174,3.19144490573694,3.20713643307911,3.254410946844,3.32259859411546,3.37775570145448,3.42327028722826,3.49076965111611,3.58349076781186,3.68271858202912,3.7858528823996,3.85623329105181,3.85716413049533,3.77727657753721,3.6498297651769,3.50814666999676,3.39301633398172,3.32337145009644,3.31162329539364,3.3346427748095,3.36354578351995,3.37075893772769
TCD,"Population, total",3001609,3060368,3121236,3183572,3246523,3309586,3372189,3434825,3499362,3568398,3643604,3726189,3815260,3907889,3999921,4088564,4173135,4255248,4337291,4422745,4514430,4612849,4718162,4832321,4957558,5095401,5247283,5412847,5589626,5773920,5963252,6157079,6356748,6563922,6781053,7010145,7250975,7503493,7770048,8053536,8355654,8678051,9019233,9373916,9734767,10096633,10457124,10818024,11183588,11560147,11952136,12360989,12784750
TCD,pr,30.029114,35.671383,33.48361,30.492992,33.2562,26.100292,29.002789,31.597864,28.11343,27.700085,28.833729,25.578686,24.544147,22.400326,28.95229,29.66832,24.581783,26.720333,28.867477,28.08192,29.611658,30.031576,25.636036,24.83874,21.408092,23.030956,23.615204,21.617718,31.97283,26.588327,22.31126,27.925827,26.957129,24.217424,29.739878,28.849552,27.705114,28.038172,29.669506,29.656078,26.104237,30.383488,26.076807,29.542805,27.488758,30.640392,30.961674,33.908524,30.764547,26.119593,34.263287,30.106457,36.067772
TCD,tas,26.445765,25.572384,26.436243,26.668198,26.076084,26.046024,26.475689,25.868938,26.198193,27.1453,26.356457,26.030664,26.698933,26.885244,26.28595,26.449121,26.835089,26.05415,26.545574,27.144611,26.891373,26.64375,26.675776,26.579784,26.918339,26.805546,26.748226,27.032215,26.580318,26.04542,27.153513,27.227047,26.246195,26.839825,26.608969,26.934143,27.174793,27.341236,27.493631,27.194403,26.784313,27.058903,27.394543,27.522831,27.90835,27.77066,27.406595,27.781027,27.582092,28.153187,28.186527,27.35199,27.470877
TGO,Arable land (% of land area),,33.0943188086045,33.0943188086045,33.0943188086045,33.0943188086045,33.0943188086045,33.0943188086045,33.0943188086045,33.0943188086045,33.0943188086045,33.0943188086045,33.0943188086045,33.0943188086045,33.0943188086045,33.0943188086045,33.0943188086045,33.0943188086045,33.0943188086045,34.9328920757492,35.8521787093216,35.8521787093216,35.8521787093216,35.8521787093216,35.8521787093216,36.7714653428939,36.7714653428939,36.7714653428939,37.1391799963229,37.6907519764663,37.6907519764663,38.6100386100386,38.6100386100386,38.6100386100386,40.4486118771833,40.4486118771833,40.4486118771833,42.287185144328,42.8387571244714,44.3096157381872,46.1481890053319,45.9643316786174,43.2064717779004,43.6661150946865,43.2064717779004,42.7468284611142,38.6100386100386,38.6100386100386,42.4710424710425,43.0226144511859,44.1257584114727,45.2289023717595,45.2289023717595,48.7221915793344
TGO,Net migration,,,-77885,,,,,138923,,,,,-49999,,,,,-100000,,,,,50001,,,,,-20000,,,,,-116499,,,,,80000,,,,,-33000,,,,,-10598,,,,,-9994
TGO,Population growth (annual %),1.32726528205962,1.07067046825857,0.948771415246671,1.17177415221196,1.84039802109709,2.76262613630228,3.75613511756043,4.48697116173963,4.75399823486468,4.47871926468733,3.88514729520997,3.26171669316541,2.79362141930685,2.45074425402589,2.28668235152,2.25825548844721,2.21459103939071,2.16887093876277,2.27047434524325,2.54484523417748,2.9140680430458,3.30648543261802,3.60773472002195,3.74806201233799,3.69290801055821,3.50836126553526,3.32701184911516,3.18096996320371,2.99996664531871,2.78679865555985,2.56948402652958,2.32238983171626,2.12363195452744,2.08530284536841,2.24713059967246,2.53221095163612,2.85763184517695,3.10494184507226,3.21345091694294,3.14492436242952,2.96685799711587,2.76708209808927,2.62138340753279,2.53836174331628,2.53990050841415,2.59728884232708,2.65943378205656,2.695973919971,2.71699488850907,2.7148016990373,2.6964555164907,2.67751530695112,2.66084996404247
TGO,"Population, total",1580513,1597526,1612755,1631764,1662073,1708630,1774029,1855442,1945780,2034907,2115522,2185662,2247582,2303345,2356622,2410446,2464423,2518457,2576292,2642696,2720839,2812307,2915620,3026973,3140846,3252994,3363042,3471739,3577468,3678567,3774312,3862992,3945905,4029053,4120616,4226291,4348805,4485951,4632446,4780448,4924402,5062567,5197031,5330639,5467766,5611640,5762880,5920359,6083420,6250835,6421679,6595943,6773807
TGO,pr,107.60596,86.828094,111.752625,124.04762,89.46786,93.56524,97.67857,99.165,118.29262,97.73929,94.94453,94.39333,87.34262,91.94072,93.41214,94.96715,86.415955,69.765,96.10571,108.55619,91.74643,87.70238,78.548096,71.917145,88.82524,94.32405,85.66167,90.05357,98.836426,98.61595,76.77333,107.80524,80.94334,86.59643,94.8319,97.04381,91.841194,88.41238,92.37024,108.433334,83.22381,77.00238,97.41095,103.36809,85.88595,89.07619,88.82357,101.21095,107.40143,98.227615,111.241455,96.68875,96.48979
TGO,tas,26.935715,26.785,26.714285,26.997143,26.832382,27.002857,27.243093,26.921906,27.079285,27.273335,27.104523,26.399048,26.754047,27.214523,26.476904,26.36619,26.28857,27.01857,26.613094,26.907383,26.866428,27.6,27.384762,27.826904,27.641903,27.598333,27.442142,28.302143,27.755713,27.500713,28.004522,27.083572,26.915714,27.201904,27.068333,27.310476,27.27238,27.295238,27.816904,27.245,27.434763,27.525238,27.506907,27.65881,27.543331,27.762142,27.561428,27.409763,27.37,27.62857,27.854584,27.515417,27.363125
THA,Arable land (% of land area),,20.3566325432089,20.7481062459629,21.1395799487169,21.531053651471,21.922527354225,22.314001056979,22.705474759733,23.096948462487,23.488422165241,24.0756327193721,24.332047994676,25.7393959560766,27.2074223414042,28.6245571453738,29.1647908551743,29.6815361428096,30.8735735676956,31.5292920198086,31.934467302159,32.325941004913,32.9914462995948,33.6647810683317,33.8487737086261,34.0601695081133,34.6317211141342,34.8607332302453,35.0956174518977,34.7002290121161,34.4124958405919,34.2422047798939,34.2735226761142,33.7411184403688,33.4416410577619,33.0012331421637,32.9601284033745,32.419894693574,31.7915794006538,31.184795161385,31.05756620799,30.640646714557,30.4918867075104,30.1219440584079,29.7520014093053,29.7520014093053,29.7520014093053,29.7520014093053,29.7520014093053,29.8498698349938,30.7208988236215,30.8481277770166,30.8481277770166,32.4140225880327
THA,Net migration,,,0,,,,,0,,,,,395572,,,,,287226,,,,,339923,,,,,504404,,,,,-607538,,,,,715832,,,,,373746,,,,,59008,,,,,167314
THA,Population growth (annual %),2.95179784754623,2.97382314775245,2.99036026217269,3.00093632614718,3.00533055566271,3.00330378297338,2.99184433862649,2.97362991404593,2.95371313218522,2.93338784974295,2.90880176328304,2.88269394526108,2.84438352496091,2.77979076428312,2.68463836248529,2.57014751791361,2.45266684783668,2.34368393259017,2.24277357086593,2.1537090962191,2.07462579798693,1.98918696912059,1.90537694843749,1.84662921124248,1.81886121280445,1.80768500992642,1.81553463597214,1.80650822218591,1.73775336068746,1.59161075970271,1.39949674156642,1.18513583707179,1.00581249337701,0.907035868802426,0.91713303975446,1.00050231018641,1.10858339144164,1.18436685992649,1.20643599334196,1.15184812534302,1.04442412963011,0.927424588770348,0.830501019571074,0.74760558699721,0.687690282292456,0.645482185364692,0.604057084567053,0.559919810404096,0.525822895794406,0.5035400160023,0.489609257201181,0.480063003382418,0.469250686880267
THA,"Population, total",27397207,28224187,29080938,29966865,30881138,31822660,32789130,33778799,34791409,35827092,36884536,37963278,39058603,40159582,41252324,42326312,43377271,44405904,45413080,46401754,47374472,48326274,49255900,50173924,51094868,52026901,52980094,53945881,54891520,55772169,56558186,57232465,57811021,58337773,58875269,59467274,60130186,60846582,61585103,62298571,62952642,63539196,64069087,64549866,64995299,65416189,65812536,66182067,66530984,66866839,67195028,67518382,67835957
THA,pr,137.02426,151.78708,139.27199,141.35504,139.80882,138.0535,151.29318,127.9327,124.75279,145.48819,153.75774,140.88098,135.05312,143.14429,140.40105,147.2694,139.11523,119.078674,137.1792,117.71295,141.98172,131.5221,136.046,132.93571,133.1723,136.12808,130.54105,125.70896,144.72275,134.36209,128.17725,129.56618,113.17198,117.183334,143.4993,140.19286,143.27042,128.07632,126.339355,150.18806,150.49857,139.7904,144.70749,132.57983,134.04051,144.43298,159.96152,140.15483,146.51848,147.60101,148.43163,179.6616,147.42734
THA,tas,26.36292,25.980042,25.881302,25.905848,25.997478,26.0993,26.552557,25.92752,26.184872,26.325,26.12269,25.536064,26.219992,26.290583,25.802277,26.025211,25.78631,26.033405,26.441212,26.893698,26.578152,25.89986,25.935293,26.303116,25.994293,26.047512,26.02605,26.47759,26.15343,26.052591,26.395834,26.890896,26.482458,26.510748,26.576645,26.488235,26.144012,26.594782,27.290335,26.14352,26.343033,26.541912,26.57402,26.51257,26.439636,26.640615,26.558475,26.28757,26.154062,26.599686,26.931576,25.826517,26.749786
TJK,Arable land (% of land area),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.144612746499,6.20891683338097,6.07316376107459,6.03029436981995,5.79451271791941,5.79451271791941,5.60160045727351,5.60160045727351,5.60160045727351,5.59445555873107,5.58016576164618,5.58731066018863,5.55873106601886,5.40868819662761,5.26579022577879,5.33009431266076,5.29436981994856,5.36867693922594,5.34224072740091,5.32152034719183,5.29436981994856
TJK,Net migration,,,53337,,,,,65780,,,,,28033,,,,,22800,,,,,12417,,,,,-31508,,,,,-232301,,,,,-237255,,,,,-144939,,,,,-145788,,,,,-136974
TJK,Population growth (annual %),3.23764057815901,3.39561088808889,3.52380153788981,3.58664972213438,3.56885604773012,3.4969240072753,3.41900846410806,3.35131436098568,3.27655525198618,3.19579921401916,3.11426396943659,3.03546358700447,2.96412828983367,2.90620646960032,2.86439369610565,2.83666024358371,2.81212664323185,2.79522484989772,2.80169320286043,2.83418253964309,2.88322529667857,2.91141213168691,2.92809307025021,2.97393813880676,3.05438737246811,3.139686481043,3.24148960058314,3.28791813063867,3.19304465344632,2.93005632497897,2.56759370779919,2.18674279969478,1.86858305725677,1.63706906495805,1.52324323945795,1.49676286271468,1.49010626789639,1.47673204437752,1.48731706006163,1.51929534340707,1.56747671573663,1.63024256742899,1.70032765627911,1.76865096117959,1.83044471010057,1.88728076298526,1.94386071277116,2.00339064603239,2.06357923535567,2.12462698410313,2.18433872212773,2.23480003645943,2.27753321724737
TJK,"Population, total",2087049,2159134,2236574,2318248,2402477,2487976,2574511,2662253,2750928,2840262,2930107,3020413,3111282,3203029,3296103,3390941,3487652,3586515,3688419,3794451,3905446,4020821,4140295,4265274,4397562,4537822,4687325,4844002,5001169,5149874,5283814,5400630,5502494,5593315,5679167,5764810,5851355,5938405,6027388,6119661,6216341,6318513,6426867,6541547,6662389,6789321,6922587,7062672,7209930,7364753,7527394,7697510,7874835
TJK,pr,39.54278,29.022165,34.65,38.390636,39.6177,34.700256,38.92311,38.767784,41.483162,51.851116,31.378952,23.123968,41.779552,35.451286,32.88849,33.570362,36.20146,36.037544,38.681957,36.37019,34.7805,41.917957,33.36486,30.692266,40.25189,35.178352,34.63084,46.521393,38.599655,32.032387,36.542183,38.300774,40.69828,43.145016,38.761086,32.664345,34.595963,29.527578,43.42165,39.795876,30.222595,27.52749,37.363747,47.733505,32.02792,38.571735,35.324486,34.578697,29.83909,40.70919,43.571022,36.117104,41.881157
TJK,tas,3.3436425,4.0318727,3.72122,4.4975944,2.9223368,3.580155,4.0318727,3.4555843,3.6801548,2.8845363,4.5589347,4.918041,2.7747424,4.246048,3.2915807,3.3213916,3.612543,4.3966494,3.9790378,4.4162374,4.765378,4.412715,3.6475945,4.342182,3.7859967,4.4013743,4.10756,4.053952,4.7943296,3.4609108,4.7368555,3.8438144,3.7168384,3.5667527,3.852921,3.9340205,3.4264607,4.1585913,4.2184706,4.9517183,4.7966495,5.334622,5.0682993,4.5483675,5.465206,4.9001718,5.1305842,5.1478524,4.705756,4.716924,5.384888,5.264552,4.4566545
TKM,Arable land (% of land area),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.16430106611623,3.37497074032303,3.59628029706552,3.70267912242249,3.70267912242249,3.70267912242249,3.70267912242249,3.89419700806503,4.12827442385036,4.3410720745643,4.3410720745643,4.3410720745643,4.3410720745643,4.3410720745643,4.3410720745643,4.3410720745643,4.23467324920733,4.23467324920733,4.12827442385036,4.12827442385036,4.12827442385036
TKM,Net migration,,,26783,,,,,28147,,,,,25346,,,,,-5070,,,,,-35795,,,,,-39702,,,,,43633,,,,,-64674,,,,,-125883,,,,,-62717,,,,,-50002
TKM,Population growth (annual %),3.35177518262878,3.37925593264745,3.38205849734145,3.35030636702797,3.28348668183161,3.1962133030981,3.0975702270547,3.0085230146352,2.94010187744011,2.9023640266811,2.88251618243136,2.86449737839941,2.8389549573211,2.80874450709211,2.77136310548678,2.72878412697301,2.69365309303308,2.66038531519669,2.61674490764834,2.56024310547068,2.49858711921018,2.43706592793676,2.38955065910033,2.37131030567868,2.38781481058356,2.42739217511531,2.44939683587763,2.4619698725671,2.50908077159009,2.59834049460695,2.69895960087249,2.81607956939562,2.87853395228599,2.80516841538455,2.56756411162577,2.22860683652919,1.87182039292029,1.56833525206182,1.33120213381117,1.18601140150337,1.11327153418058,1.05615209411969,1.00113239702698,0.987256970452424,1.01843527415331,1.08363812237159,1.1597499707131,1.24031444638773,1.33851918275453,1.45193671771035,1.57026879489423,1.6932375523177,1.796928924058
TKM,"Population, total",1603258,1658362,1715408,1773853,1833064,1892599,1952141,2011764,2071790,2132802,2195175,2258965,2324015,2390216,2457384,2525364,2594313,2664258,2734895,2805819,2876808,2947779,3019066,3091513,3166221,3244018,3324458,3407321,3493895,3585868,3683967,3789185,3899843,4010789,4115102,4207841,4287346,4355116,4413479,4466135,4516133,4564083,4610005,4655743,4703401,4754646,4810109,4870141,4935767,5007954,5087213,5174085,5267900
TKM,pr,11.609241,11.008535,11.9148855,12.109744,12.860888,10.912904,11.983334,12.723051,12.228394,15.328158,10.765222,10.012903,14.239415,12.573454,12.967305,10.00326,13.092237,11.351277,15.127957,13.338575,13.322884,16.205442,13.608568,11.603495,12.167977,10.897648,11.731821,13.301344,13.876646,10.777117,11.867574,13.892842,13.988643,13.27957,12.672413,9.8582325,10.607224,13.496439,13.294388,12.578663,9.9969425,10.255779,14.389046,16.699966,13.484039,13.801915,12.18881,12.423421,10.611526,13.189348,11.64738,14.76742,14.355908
